time,complete,volume,o,h,l,c
2020-03-06 14:45:20+00:00,True,76,105.248,105.254,105.230,105.230
2020-03-06 14:45:25+00:00,True,44,105.230,105.236,105.224,105.236
2020-03-06 14:45:30+00:00,True,46,105.237,105.237,105.224,105.224
2020-03-06 14:45:35+00:00,True,40,105.222,105.222,105.210,105.210
2020-03-06 14:45:40+00:00,True,44,105.210,105.212,105.192,105.195
2020-03-06 14:45:45+00:00,True,38,105.196,105.211,105.196,105.209
2020-03-06 14:45:50+00:00,True,28,105.210,105.220,105.208,105.220
2020-03-06 14:45:55+00:00,True,23,105.220,105.228,105.220,105.224
2020-03-06 14:46:00+00:00,True,36,105.226,105.228,105.213,105.220
2020-03-06 14:46:05+00:00,True,26,105.220,105.220,105.206,105.206
2020-03-06 14:46:10+00:00,True,62,105.204,105.204,105.180,105.184
2020-03-06 14:46:15+00:00,True,44,105.182,105.186,105.177,105.178
2020-03-06 14:46:20+00:00,True,57,105.176,105.176,105.162,105.175
2020-03-06 14:46:25+00:00,True,40,105.174,105.176,105.166,105.170
2020-03-06 14:46:30+00:00,True,52,105.172,105.194,105.171,105.186
2020-03-06 14:46:35+00:00,True,32,105.186,105.188,105.175,105.181
2020-03-06 14:46:40+00:00,True,51,105.182,105.186,105.164,105.164
2020-03-06 14:46:45+00:00,True,38,105.162,105.182,105.159,105.177
2020-03-06 14:46:50+00:00,True,53,105.175,105.181,105.160,105.180
2020-03-06 14:46:55+00:00,True,33,105.181,105.184,105.164,105.166
2020-03-06 14:47:00+00:00,True,47,105.165,105.176,105.164,105.166
2020-03-06 14:47:05+00:00,True,38,105.166,105.176,105.159,105.176
2020-03-06 14:47:10+00:00,True,37,105.177,105.182,105.171,105.172
2020-03-06 14:47:15+00:00,True,18,105.171,105.176,105.169,105.176
2020-03-06 14:47:20+00:00,True,57,105.176,105.183,105.176,105.180
2020-03-06 14:47:25+00:00,True,47,105.179,105.204,105.178,105.202
2020-03-06 14:47:30+00:00,True,22,105.200,105.207,105.198,105.206
2020-03-06 14:47:35+00:00,True,29,105.207,105.210,105.198,105.200
2020-03-06 14:47:40+00:00,True,42,105.198,105.201,105.192,105.198
2020-03-06 14:47:45+00:00,True,47,105.198,105.198,105.184,105.187
2020-03-06 14:47:50+00:00,True,41,105.186,105.198,105.184,105.190
2020-03-06 14:47:55+00:00,True,40,105.189,105.194,105.183,105.185
2020-03-06 14:48:00+00:00,True,57,105.184,105.195,105.178,105.193
2020-03-06 14:48:05+00:00,True,45,105.192,105.192,105.182,105.188
2020-03-06 14:48:10+00:00,True,52,105.190,105.199,105.178,105.178
2020-03-06 14:48:15+00:00,True,50,105.180,105.194,105.178,105.194
2020-03-06 14:48:20+00:00,True,34,105.194,105.196,105.177,105.179
2020-03-06 14:48:25+00:00,True,35,105.180,105.182,105.170,105.175
2020-03-06 14:48:30+00:00,True,45,105.176,105.176,105.153,105.160
2020-03-06 14:48:35+00:00,True,47,105.159,105.165,105.154,105.155
2020-03-06 14:48:40+00:00,True,55,105.156,105.160,105.150,105.154
2020-03-06 14:48:45+00:00,True,54,105.156,105.160,105.138,105.138
2020-03-06 14:48:50+00:00,True,48,105.136,105.140,105.126,105.126
2020-03-06 14:48:55+00:00,True,54,105.124,105.128,105.109,105.115
2020-03-06 14:49:00+00:00,True,46,105.114,105.134,105.106,105.128
2020-03-06 14:49:05+00:00,True,35,105.130,105.143,105.130,105.138
2020-03-06 14:49:10+00:00,True,48,105.138,105.144,105.136,105.138
2020-03-06 14:49:15+00:00,True,41,105.139,105.147,105.132,105.133
2020-03-06 14:49:20+00:00,True,33,105.134,105.136,105.124,105.126
2020-03-06 14:49:25+00:00,True,38,105.125,105.128,105.104,105.105
2020-03-06 14:49:30+00:00,True,35,105.106,105.115,105.103,105.110
2020-03-06 14:49:35+00:00,True,33,105.112,105.117,105.106,105.106
2020-03-06 14:49:40+00:00,True,23,105.108,105.112,105.105,105.112
2020-03-06 14:49:45+00:00,True,35,105.111,105.120,105.107,105.120
2020-03-06 14:49:50+00:00,True,32,105.121,105.128,105.120,105.121
2020-03-06 14:49:55+00:00,True,37,105.123,105.124,105.106,105.107
2020-03-06 14:50:00+00:00,True,48,105.108,105.112,105.098,105.110
2020-03-06 14:50:05+00:00,True,62,105.108,105.108,105.084,105.088
2020-03-06 14:50:10+00:00,True,53,105.087,105.087,105.066,105.068
